"gene_id","gene_name","ConditionA_1","ConditionA_2","ConditionA_3","ConditionB_1","ConditionB_2","ConditionB_3"
"ENSG00000002330","BAD",14.9503886713066,16.6637087123277,15.0137851931922,18.4068328310685,15.6678130439083,18.2476543587261
"ENSG00000002549","LAP3",28.4073068849446,27.769552551594,26.1059421548581,81.2980903507819,79.6078457049273,82.0634560285722
"ENSG00000002586","CD99",14.7807733361381,6.31892855679313,0.74260581996967,19.8504648017819,14.325516589182,20.3603488196404
"ENSG00000002587","HS3ST1",4.15746342135744,5.82616983397282,3.65047727780807,0.461883938700131,0.165594656584915,0.244488383646642
"ENSG00000002726","AOC1",1.87694481499868,2.89079170062934,2.90696599836203,0.877079378379673,0.589327507382293,0.542199026786015
"ENSG00000002745","WNT16",1.00690780557185,1.0493981485614,1.31977382159997,0.439002641981855,0.178042500069342,0.188161895827607
"ENSG00000002746","HECW1",16.1384349277268,15.2085574338718,16.5705728691593,8.22112140775732,9.59177788549067,7.02086016178991
"ENSG00000002822","MAD1L1",35.1503608396447,27.8909789403614,30.0201910522238,43.4198916253396,34.6628803141386,44.8327396268495
"ENSG00000002834","LASP1",264.812027330318,240.476712635995,251.285977031256,426.177396120862,370.448378805696,446.128974438886
"ENSG00000002919","SNX11",16.2420315496726,16.1676725678993,15.462398229227,20.0398574264822,20.5915005427487,20.3634800125793
"ENSG00000002933","TMEM176A",4.91760035473095,3.5366962903472,5.31556451339473,0.154459404569009,0.118596044390436,0.346520896898914
"ENSG00000003056","M6PR",59.0829059139321,63.7199730506127,69.3880974049266,106.269769416211,105.952547224272,110.668172392594
"ENSG00000003096","KLHL13",18.3315976239471,14.5910300615833,16.1663998120033,17.9561543490801,19.9944446394776,17.0209684508205
"ENSG00000003137","CYP26B1",2.80436594458859,4.37603146439036,2.07807291784529,0.321563385681702,0.0190426759122742,0.0804322673794636
"ENSG00000003147","ICA1",16.2259641236907,19.0736790353567,19.9963312295524,27.6293676804577,26.5781434301764,35.4887890251871
"ENSG00000003249","DBNDD1",56.6544482685348,51.3687964361144,57.0357282136637,103.229715027893,85.7166573106933,107.013970288698
"ENSG00000003393","ALS2",43.859126345869,40.0353545688013,38.9716651194631,76.4879180328777,73.5548255942829,76.3947851030325
"ENSG00000003400","CASP10",7.53064823397303,6.42571622772145,7.48324120864557,5.69326376072227,6.08879086916672,5.58122081925505
"ENSG00000003402","CFLAR",10.6447695616176,14.2246459846811,11.3544302289921,15.1253896337156,18.2005255609372,17.2915232577493
"ENSG00000003436","TFPI",5.51957592111214,4.08467028272541,4.02287661189983,14.9127816678964,14.0610712377322,12.3441355172563
"ENSG00000003509","NDUFAF7",14.3966467978561,15.9927373099559,15.2395278830881,31.3900637912256,30.1894298357653,26.5287086151471
"ENSG00000003756","RBM5",114.540729904111,126.243830222585,124.362859396965,66.4007274799802,64.8823806885231,68.3930510662508
"ENSG00000003987","MTMR7",23.6268646839175,23.2763037432768,24.2417528357939,10.157116956974,10.2047758597509,9.62591782006097
"ENSG00000003989","SLC7A2",25.1314682802732,25.0574291893304,23.9051310434897,37.4246156165621,43.9509525917964,39.322129369155
"ENSG00000004059","ARF5",162.036307394673,153.281545430673,146.62548155723,163.866176810868,154.283696827619,161.403707380736
"ENSG00000004139","SARM1",19.9110902540065,25.4026122039407,21.6770548144753,9.95460358013945,7.65258159832566,11.8984322968989
"ENSG00000004142","POLDIP2",88.8153138172202,88.4099746876913,81.1682592457588,167.430129825607,164.745422471182,158.258771385059
"ENSG00000004399","PLXND1",105.266754841652,73.8861344904565,98.9061690198417,105.798984263114,101.819859527796,98.581321030417
"ENSG00000004455","AK2",49.8008388826955,46.6728274358622,48.9112060504483,130.640723196747,133.296954613072,133.184418347427
"ENSG00000004468","CD38",3.1440001378014,2.50155700771599,3.44949455821052,0.242699917573895,0.35576284023818,0.482781259977775
"ENSG00000004478","FKBP4",294.311355566931,299.14676097257,305.12700776735,751.703968116242,722.903155840497,766.763594980665
"ENSG00000004487","KDM1A",178.236116946084,194.249481339049,197.036334200369,496.832894400953,478.566074857536,465.873683378581
"ENSG00000004534","RBM6",59.2324748986863,57.3665275932631,61.8926344737442,118.771042587337,117.080231762145,111.447085027376
"ENSG00000004660","CAMKK1",31.9269020805614,33.7024646599303,27.8667344320989,7.98977587499887,8.32119988919769,9.52566697739551
"ENSG00000004700","RECQL",20.4995379407809,17.7731212218797,18.4309294940377,56.1468966709595,58.2328794129341,56.5330406700993
"ENSG00000004766","VPS50",17.4534353210726,21.2428369681923,16.9246598032115,10.3698285806956,16.1343360492879,11.0724450513208
"ENSG00000004776","HSPB6",1.70263000520047,1.97682475903458,1.17473734570706,0.173796066855692,0.0439330536816825,0.116640767949481
"ENSG00000004777","ARHGAP33",82.7231885746167,76.8596292099418,100.090901356071,28.2775662406821,20.8960313489796,28.5537866643627
"ENSG00000004779","NDUFAB1",34.5599829674446,34.0258193759714,36.8038923588298,81.2153891165626,75.8289106981281,77.0881033649162
"ENSG00000004799","PDK4",0.767270787357771,2.19615850798917,1.49310405598658,0,0,0.779040212197811
"ENSG00000004809","SLC22A16",0.605801598820291,0.572121350488445,0.266745731447177,0.248120071268354,0.263177680996682,0.285884727742552
"ENSG00000004838","ZMYND10",1.23392469126818,1.82432573238273,0.55844116956171,0.200146265889263,0.228629519125419,0.124371119636252
"ENSG00000004846","ABCB5",0.585797542395345,1.01723390725164,1.00987703938758,0.0293588055455307,0,0
"ENSG00000004848","ARX",12.1205689300536,11.9640573167601,12.087100138957,0.0578352956981066,0.0351727854380401,0.0371849164892338
"ENSG00000004864","SLC25A13",52.8884876306022,61.8406873794689,62.4452053401121,148.273864738251,143.305049661931,122.711272738218
"ENSG00000004866","ST7",19.7001670593368,18.045185701035,17.2710124714109,25.2017149433035,30.8989901449931,22.152635467355
"ENSG00000004897","CDC27",48.0932734858562,37.9067363842472,56.5791116790057,91.0403863788964,102.927998302164,83.1995386699261
"ENSG00000004939","SLC4A1",1.15113765605506,2.29686606772376,1.29364089545993,0.102837079544202,0.0312996292330004,0.033055138801833
"ENSG00000004948","CALCR",1.16286516447289,1.20374465919603,1.16542949236898,2.19542286487084,2.86774766351194,3.05603055547762
"ENSG00000004961","HCCS",22.1706853691896,21.3348844952509,17.0142143265423,35.3420581134258,39.0146981840168,38.2112327632955
"ENSG00000004975","DVL2",50.2201270733703,47.1779740084654,52.3046730643771,85.0849255616236,76.0693631868364,93.035386557817
"ENSG00000005001","PRSS22",1.16897869324996,1.26265445807995,1.42970163471309,0.918379589841979,0.693964219060882,0.957086397754706
"ENSG00000005007","UPF1",154.863580845482,144.783436542929,144.044473881697,248.623237715301,223.618693789479,275.083597118297
"ENSG00000005020","SKAP2",4.25885033118488,3.63800528596202,5.46195296684055,4.41211141418814,6.67687931268061,5.97439766644067
"ENSG00000005022","SLC25A5",273.306700946991,264.966995845645,262.00915447424,567.022533329399,531.904927549781,575.679331065279
"ENSG00000005059","MCUB",6.71137597817796,8.07389177767441,7.22237815609116,13.0231819696281,13.2133365962782,14.0358949437032
"ENSG00000005073","HOXA11",0.956997906119788,1.02093632290614,0.929568047211225,0,0,0
"ENSG00000005075","POLR2J",21.681940980029,21.0506032567798,23.0928373210342,52.7152523311221,46.2791083014489,55.3237002563925
"ENSG00000005100","DHX33",84.2686542556404,79.7273447532993,77.909705223154,165.473867152916,169.318901620631,161.973778966368
"ENSG00000005102","MEOX1",0.506893714758873,0.68765620143757,1.04021820059656,0,0.0456212717543575,0.0460328243228186
"ENSG00000005108","THSD7A",9.78516234653102,11.0377068346817,8.03272955901893,1.3370050528302,1.90740551696125,1.29707867059459
"ENSG00000005156","LIG3",79.1235746040808,67.8035308733215,96.5310810412042,170.559971076046,170.440760944213,157.0808519168
"ENSG00000005175","RPAP3",20.5061922814229,16.1701440070044,20.8704411509642,69.0782160739052,73.920164447023,50.1713503981693
"ENSG00000005187","ACSM3",2.23404327474828,1.71209664685423,1.40047052813606,2.24530470554934,3.0661884967973,3.54785656820045
"ENSG00000005189","REXO5",3.36063552482506,5.99618214157812,4.55930520408245,4.10940054705863,4.24715123540637,4.76547858380107
"ENSG00000005194","CIAPIN1",35.2096933105433,37.2318106070299,34.8964109035771,105.230953646038,103.942088671073,100.320609299388
"ENSG00000005206","SPPL2B",46.9552634379427,37.5384615035739,44.8161659726854,59.4177889942607,48.4489917021929,73.1637169599198
"ENSG00000005238","ATOSB",33.0671779056261,35.7462739401828,30.4789827336318,10.3600635084799,8.66842328411775,10.3935960475008
"ENSG00000005243","COPZ2",2.07933120188889,1.93787536026049,2.28655461146588,0.132941055833075,0.14578639640528,0.421525594173461
"ENSG00000005249","PRKAR2B",21.2159449601799,25.07570183793,24.7807557938875,46.3223340735714,52.1880452896471,41.5327519965425
"ENSG00000005302","MSL3",19.9627784101913,27.6202132595595,18.4686994194606,18.7548994448546,18.0038046975701,14.8440770633963
"ENSG00000005339","CREBBP",196.929880774902,139.977456377851,132.929378332978,217.96901915801,211.188279752374,200.321261439389
"ENSG00000005379","TSPOAP1",69.8089389073049,77.8514290751313,87.8229155938718,9.57218319891744,6.95541615344832,10.5218572039659
"ENSG00000005381","MPO",1.98131605680927,3.54968265048696,1.0915805412971,0.0494740123172162,0.0901421771672832,0
"ENSG00000005421","PON1",1.00590235864803,1.44523119004372,1.45436526633429,0.0446989947921897,0.0543240410001788,0.0574842265818604
"ENSG00000005436","GCFC2",8.15253142875125,7.00797565740126,8.51785588656799,22.926234935759,20.6770557164575,16.780453118127
"ENSG00000005448","WDR54",20.4361192988864,17.1681262429717,19.382026646889,33.8968134005469,28.9468615604519,37.0531848571237
"ENSG00000005469","CROT",4.50751206985145,4.25706253645399,2.91910099089452,3.11881919815124,2.28383069148463,2.89379643704098
"ENSG00000005471","ABCB4",5.80259744807113,2.99748947978915,5.03856213295994,1.24079319726251,1.41673913106638,0.662239253689873
"ENSG00000005483","KMT2E",86.5346868791792,82.6653667592864,100.637957931624,77.9765778999199,84.5457697593751,68.5994095541478
"ENSG00000005486","RHBDD2",31.2624762025809,34.5068987466862,32.3004948164472,50.2663749211624,46.4335798285454,50.0863301821463
"ENSG00000005513","SOX8",19.009880671596,19.3834597163844,17.9313996340561,25.7370561112851,18.2032209146411,27.7648452671243
"ENSG00000005700","IBTK",21.5051756418284,21.6278523734289,25.8939058792303,60.826448070116,67.9382541935836,52.4835447320779
"ENSG00000005801","ZNF195",27.0160664961795,23.9791337518906,20.2999339895855,69.4272676011876,73.3740762649698,67.0749673832786
"ENSG00000005810","MYCBP2",230.073059266773,228.980327830504,226.975056385737,54.031157511941,53.8508028981106,53.7850919868626
"ENSG00000005812","FBXL3",42.0466277601686,55.6399202855224,42.6769490356918,14.0447628008897,14.5494653941756,14.3891357726225
"ENSG00000005844","ITGAL",3.56258372879966,2.60173254119885,2.29700598054758,0.244553085229303,0.233559740806423,0.0210178695620118
"ENSG00000005882","PDK2",49.6942664388286,57.1611042325889,50.517047154402,12.3445476724537,15.5227579146123,14.1669178360804
"ENSG00000005884","ITGA3",53.2901187872921,45.8985336086333,43.5809731361895,45.2416134886598,32.4878119760147,41.0797729756116
"ENSG00000005889","ZFX",24.2471500657905,29.2331586410807,18.4147798280284,22.1377008620199,24.3660262015818,20.5187292159084
"ENSG00000005893","LAMP2",29.9300343945051,26.7851374052566,23.7600253167857,58.7847218313525,65.9010993059993,53.3931993756375
"ENSG00000005961","ITGA2B",6.23082628363797,7.05536668710141,9.42571856309327,3.22090624207356,5.06620921933019,6.9889694352563
"ENSG00000005981","ASB4",0.248898769984395,0.53649503025818,0.555139647413625,0,0,0
"ENSG00000006007","GDE1",57.5150162806481,59.5942080686965,58.7060146676705,135.140921596715,125.761931859575,116.59749930219
"ENSG00000006015","REX1BD",36.1388950541234,31.9934617360921,33.5607008271162,44.8612985921378,39.5558298043437,62.1892695807387
"ENSG00000006016","CRLF1",20.9077547713194,18.0419902236712,20.6716025837879,15.1798309267421,12.8027383985393,18.0171708877377
"ENSG00000006025","OSBPL7",12.4790180424889,12.6215585461838,9.86460690903655,8.26772703895617,13.017582142981,10.1300455098158
"ENSG00000006042","TMEM98",35.9731579495636,34.0535117373241,34.2416036651061,75.3614813320566,67.217093195966,86.0326943304875
"ENSG00000006047","YBX2",16.0949619360738,17.4483304064168,19.4972529063189,15.3920788166992,14.2833323121937,18.8946687418596
"ENSG00000006059","KRT33A",1.2719258443394,1.51780456349165,0.915274355255993,0,0,0.0373537108507677
"ENSG00000006062","MAP3K14",8.74944929403403,6.92144490867314,8.01767143011814,13.8946381702833,11.9246654073292,12.5707954762323
"ENSG00000006071","ABCC8",31.8798776725601,29.2033413898251,21.5241655929506,1.67491184568959,0.733589033310412,1.56874955344839
"ENSG00000006116","CACNG3",14.2527826772641,16.41333029047,17.90067113931,0,0.0703460260152842,0.0372695984838669
"ENSG00000006118","TMEM132A",107.620021601959,109.032392641258,112.733334904134,105.499280940385,87.9480116900736,138.915410686914
"ENSG00000006125","AP2B1",248.923818912838,246.14788262218,270.437540085686,432.347614791452,469.35893667669,405.560305485346
"ENSG00000006128","TAC1",2.05926317895695,2.21470997030301,2.4092939499208,1.22433915078906,1.72626131462877,1.37012536121582
"ENSG00000006194","ZNF263",23.756205474875,21.1216443738186,24.2087583615486,45.747168506766,42.2887848286293,51.125971971495
"ENSG00000006210","CX3CL1",7.25452114096987,8.71824797109435,8.78896404730609,2.38700974416041,1.98545569389116,2.38529361450978
"ENSG00000006282","SPATA20",20.0123207627471,17.4536941246805,15.1107151233563,23.1674521092671,23.020294528283,24.8609940905504
"ENSG00000006283","CACNA1G",42.8696425102159,46.5106835046433,50.1213676618815,7.65680389748177,7.7226211325556,8.01832992566724
"ENSG00000006327","TNFRSF12A",37.53316803352,32.546994435803,34.7223994159982,52.2751264306987,45.7614460525667,64.251987724864
"ENSG00000006377","DLX6",3.62618137355429,4.40880635509697,4.14471195960811,0.0600680331238034,0.103654033388963,0.152349464224295
"ENSG00000006432","MAP3K9",69.3407306333642,71.1397343602933,68.0273038831261,50.440313201286,46.2444134058281,53.4954855499111
"ENSG00000006451","RALA",64.7044035311533,54.2189681909386,52.4540514535642,113.028797731508,116.397474603287,95.786826475719
"ENSG00000006453","BAIAP2L1",23.245571524138,23.3193660349971,21.0083764644986,54.9087647696934,58.3844458458377,46.5902722716386
"ENSG00000006459","KDM7A",45.1127862418737,31.3461587100853,36.1509468713765,20.7083148813101,20.4876974778889,23.3337649536993
"ENSG00000006468","ETV1",71.0758759877713,62.7505684965793,69.0703105817716,129.326801307767,134.131664116712,110.199208470066
"ENSG00000006530","AGK",23.2841699298845,21.7094050398747,21.0963558382875,49.368532838849,48.1266883324648,45.1580845652518
"ENSG00000006534","ALDH3B1",1.8536305026426,1.77715074193,3.00261486076206,0.613046991183124,0.780274701582636,0.847208010408435
"ENSG00000006555","TTC22",2.57777745110703,3.34766912649127,3.41448154175738,0.995583878452396,0.390936592359203,1.27330462300063
"ENSG00000006576","PHTF2",15.8329063425935,13.6410769389219,15.3216431210652,38.1722793851053,39.0707650442949,30.9389045172405
"ENSG00000006606","CCL26",0.757486832580021,0.590096671236105,0.536992278895357,2.15736821299185,1.5047084971772,1.52361722493439
"ENSG00000006607","FARP2",22.6289220399079,20.2817076592979,24.0776158493517,42.1337781356199,40.5571953596422,34.9441868113199
"ENSG00000006611","USH1C",3.37061405559822,4.05683905218977,2.47685683493634,0.842928243779659,0.836551807912668,0.977218242863701
"ENSG00000006625","GGCT",21.6429333047813,22.175725001948,26.3196874082364,75.0953494940326,72.9627823835605,69.6472222569201
"ENSG00000006634","DBF4",21.7272065359989,18.9533765338187,23.9909488057041,78.357968591014,83.977124742896,65.405893626451
"ENSG00000006638","TBXA2R",2.34351196714992,2.88208239546905,3.76759586973734,1.50936048728315,1.12093089058241,1.40393443756898
"ENSG00000006652","IFRD1",33.0006982327173,29.686825101836,27.1806400789939,50.9082029792528,53.0472790803941,43.4594079421523
"ENSG00000006695","COX10",19.9848715362873,17.5325681508363,16.9217949941817,34.9126741412155,39.286120824932,36.5595714904795
"ENSG00000006704","GTF2IRD1",34.6277141916885,34.5624915252363,33.9992720752348,51.6362074550299,43.2723442546236,49.1383315395347
"ENSG00000006712","PAF1",35.2567632186906,39.119788061609,40.0738908419318,75.1832283933761,72.3190576425224,76.7655680678561
"ENSG00000006715","VPS41",95.4343095378149,96.4256856776422,101.247331029603,48.2845022741991,45.4334174255016,36.8577779190087
"ENSG00000006740","ARHGAP44",57.6179166318303,62.3802241467137,67.3147516372094,31.4044819105823,30.5322772926519,29.0844654195371
"ENSG00000006744","ELAC2",87.9744688265267,79.7578839108478,86.9390362379667,170.82430710736,178.250111798236,196.16045373134
"ENSG00000006747","SCIN",1.7684691707598,1.10573207657167,1.80562119432468,1.86712914960083,1.67489420452728,1.32195238860526
"ENSG00000006756","ARSD",3.83740124277673,3.30607558475954,6.34936621240737,6.54828690101934,3.6965705361889,4.23264757723126
"ENSG00000006757","PNPLA4",5.33549091252547,5.03498791271651,5.15015824282142,13.3447831790579,14.1141534645976,14.2796797926637
"ENSG00000006788","MYH13",1.28552837460122,1.12709858756941,1.38419520589092,0,0,0.0378997498985425
"ENSG00000006831","ADIPOR2",60.7688221482959,51.6407536150522,47.8416696835735,111.860671597971,105.342795170685,98.3191791007755
"ENSG00000006837","CDKL3",1.34666589262789,1.38475232514345,1.08588241409658,1.08127638156747,1.5706183576979,1.09000680175837
"ENSG00000007001","UPP2",1.49107100247379,1.38266195619922,1.75324049525595,0.0313948082590479,0,0.0807490227181283
"ENSG00000007038","PRSS21",0.673276146991653,1.02808191291284,0.579823633184905,0.275576657048373,0.188540343284832,0.2594265210483
"ENSG00000007047","MARK4",87.0102601628675,89.8887908675669,94.3407375328238,91.1527221715011,75.0381763504958,100.168637006311
"ENSG00000007062","PROM1",41.6083470535986,36.1033929201115,38.7325436767784,84.9949466292208,90.9130006158341,79.0502329239942
"ENSG00000007080","CCDC124",79.5788990262316,77.3588638304876,78.0939779512869,106.933680695539,84.1054908626785,136.481470828372
"ENSG00000007129","CEACAM21",0.713270355017403,0.301202324927476,0.552602777840551,0.707932093087108,0,0.153440596538215
"ENSG00000007168","PAFAH1B1",219.580510393861,229.68419779417,217.96990077016,173.197658923344,197.180887718676,158.858713493125
"ENSG00000007171","NOS2",4.61438026016419,4.98896524982208,5.3043055985616,3.92216276790268,4.49590268655511,4.8982598494847
"ENSG00000007174","DNAH9",11.473673985569,7.14872437779533,9.24151124418935,0.418636845126093,0.194726195357846,0.434330217437363
"ENSG00000007202","BLTP2",266.743505616232,254.995141259147,281.991873346782,311.61463159828,312.764167869976,307.588064689188
"ENSG00000007216","SLC13A2",4.77149056076622,6.16824070279702,5.24628106745672,0,0,0
"ENSG00000007237","GAS7",98.3161345389823,98.8864142003401,114.264264276639,8.33337805091629,7.96331904061695,7.50319761158807
"ENSG00000007255","TRAPPC6A",9.53004759392257,7.33465184594446,7.88255100957646,11.57744243862,11.3252057233926,14.1141438032565
"ENSG00000007264","MATK",39.2368522486295,40.2219500296659,36.5853039420212,12.8568228900144,11.7655302525261,18.0585019606823
"ENSG00000007306","CEACAM7",0.568737571027459,0.476552904076651,0.485238497691849,0,0.213206734042909,0.0752060763664462
"ENSG00000007312","CD79B",3.876121154586,4.41719014154709,4.32498852796603,1.99449334186684,1.46826704804718,2.28971940178435
"ENSG00000007314","SCN4A",19.6916580171585,14.1145104426676,15.2213327852279,17.8566704443365,15.6197662234407,19.3723878223619
"ENSG00000007341","ST7L",8.87065090077831,9.69338463542607,9.27577138059173,15.7514018593389,17.4090272007342,15.358483283786
"ENSG00000007350","TKTL1",0.841653767176799,0.586427455492411,0.875707242779493,0,0.0518292368069267,0.239067449526713
"ENSG00000007372","PAX6",6.8153091422651,10.2099181470077,11.2397188105189,0.474393839325661,0.139390910594372,0.260577345753183
"ENSG00000007376","RPUSD1",32.7731514632603,32.4566672792559,35.6030092949607,60.0767167062253,49.5040958446168,71.1286731450833
"ENSG00000007384","RHBDF1",34.2640429448683,35.0088296376066,30.1993974789349,30.7437322695929,31.7232822317608,34.8891736795389
"ENSG00000007392","LUC7L",52.0998952358591,54.8191792966483,55.2576518361625,97.5464241368783,87.7332277748613,109.012021222928
"ENSG00000007402","CACNA2D2",39.9707568975602,34.8494482692545,37.1309042746929,37.591450378071,33.2667977002515,35.0488352010199
"ENSG00000007516","BAIAP3",17.0794958577955,12.6783584577489,17.3262089303613,8.41246179516569,6.9203482445143,9.95433804948397
"ENSG00000007520","TSR3",35.6613282942669,32.0101827264976,35.5172092257308,68.1063959038541,55.5460695493921,91.4192025139097
"ENSG00000007541","PIGQ",49.895726733834,52.4364877313529,50.5761106275946,32.6912251103244,26.339591887478,37.6065384215704
"ENSG00000007545","CRAMP1",44.2544522399622,24.3493341740013,33.982654654502,46.5362170860383,34.972204651046,39.2442514868849
"ENSG00000007866","TEAD3",34.6489539026097,31.5625203300064,30.9162336300306,63.9116092369048,55.1709263338676,64.1149705571518
"ENSG00000007908","SELE",0.678561848201661,0.757779162103355,0.798258781981368,0,0,0
"ENSG00000007923","DNAJC11",86.4528248651058,79.1529292314655,77.8781746816579,172.501750210366,161.578067766358,166.782508012034
"ENSG00000007933","FMO3",0.770624219651321,1.10819372990296,0.67005897738709,0,0,0.0854015864908217
"ENSG00000007944","MYLIP",18.2138211635764,14.6512276429325,17.3624870539645,29.7330100152889,32.2770979192123,28.3378439584848
"ENSG00000007968","E2F2",8.19588370005184,8.69771207179339,9.79019381768062,15.6470967546115,15.3982727337396,14.282581117015
"ENSG00000008018","PSMB1",71.6299471441278,72.1926343379311,77.6367336694961,191.690287221575,181.811537608239,182.463269276494
"ENSG00000008056","SYN1",132.664070048759,154.579034028358,143.151973436953,29.0342235724348,39.2429814483388,22.5644658662851
"ENSG00000008083","JARID2",225.354212047455,214.086561644502,224.48620287314,478.720285179802,474.79168106307,454.511067675331
"ENSG00000008086","CDKL5",40.8925525596758,51.0935343621422,47.0481689152426,29.2646274970036,31.7082243460665,27.1448096925907
"ENSG00000008118","CAMK1G",6.08635304808409,7.47127910407555,6.91126241278303,0.544959888147755,0.651492150004658,0.599388558094274
"ENSG00000008128","CDK11A",33.1577190737788,28.7361861173618,34.8309094350155,57.91549712245,47.3508654684003,59.8259389301337
"ENSG00000008130","NADK",51.2056537769225,47.1397267275036,43.8711292710396,73.2959734694376,59.1642058065763,79.4323411191809
"ENSG00000008196","TFAP2B",2.14453115790295,2.70063885012946,0.731965634200983,0.194416219803708,0.15792981207054,0.111083358612303
"ENSG00000008197","TFAP2D",0.563507228137677,0.63667790622028,0.326696906828101,0,0.03521754177939,0
"ENSG00000008226","DLEC1",5.78333973364904,4.96219386228007,7.99861574655826,1.12312428773472,1.17391240196688,1.8144655253197
"ENSG00000008256","CYTH3",19.2878036395918,22.6972163368597,17.3740324364515,28.9558853610819,20.7437964941524,24.192282658453
"ENSG00000008277","ADAM22",41.3822650088541,46.3832871555257,42.4224698138335,23.200454683996,22.6895597810731,27.8269702676692
"ENSG00000008282","SYPL1",29.8688688680949,28.5193328595885,33.1720400653235,73.77984883665,78.6806764250693,62.7938005114218
"ENSG00000008283","CYB561",32.8160935422711,27.6162567102053,30.189391787901,39.8867659275601,36.8787420847032,49.2358117032602
"ENSG00000008294","SPAG9",134.909292149088,146.373558674365,127.828756168926,71.0798112161481,76.2086140169668,64.6971327446713
"ENSG00000008300","CELSR3",132.472430822044,126.416338679993,134.962676988082,96.1022421891669,81.4707057342805,99.8077811085351
"ENSG00000008311","AASS",201.732942524088,187.889729771951,212.843673953314,521.99679348808,562.752668192936,455.236068892703
"ENSG00000008323","PLEKHG6",38.6061296986079,37.9440797088906,37.3588323637669,19.228972409917,17.3982331115705,24.1870222317194
"ENSG00000008324","SS18L2",12.4243236111766,12.9938257519714,14.2959239283307,33.0109714833954,29.3880271464411,33.3241902458662
"ENSG00000008382","MPND",27.2765926817829,28.3762937445374,30.6874787064012,27.6557862608449,24.136732825529,33.9580502698549
"ENSG00000008394","MGST1",71.0658507119141,67.860344114213,80.5201546476877,230.28508209862,272.641975835941,185.277412825696
"ENSG00000008405","CRY1",29.4904940107768,29.1989126946175,23.5426780740887,36.8291779192056,36.4335454245807,31.8447696712985
"ENSG00000008441","NFIX",175.207634863523,214.992768298282,187.967999785427,0.102361999651032,0.145459759412969,0.130998830602147
"ENSG00000008513","ST3GAL1",39.2816481346608,43.0342195019798,41.7936739472803,5.1907576521187,5.94714960385425,6.46838324091235
"ENSG00000008516","MMP25",34.6816962175853,32.2927638918458,33.3981401841756,52.1062369233804,42.1400991584191,56.4947730867812
"ENSG00000008517","IL32",2.34594389256204,1.81100305184817,1.8165526868609,2.43505223632741,3.96993509911203,4.51527830450577
"ENSG00000008710","PKD1",82.9157572511552,93.6565774537323,84.2440989899614,51.0055109995129,39.9293294677666,57.5195796232341
"ENSG00000008735","MAPK8IP2",54.5333513938079,59.6021640779582,56.377886657152,14.6425259807795,10.9798192081215,17.6446944707987
"ENSG00000008838","MED24",133.615658070356,130.849704734185,130.352854691325,154.019463456185,156.896457027958,156.417738506817
